shot_id,game_id,player_id,team_id,shot_value,shot_made_flag,predicted_make_probability,expected_shot_value,actual_points,points_above_expected,game_date,shot_zone_basic,shot_zone_area,shot_zone_range,shot_distance
43909,0022401127,1630539,1610612742,2,True,0.419276637919387,0.838553275838774,2.0,1.1614467241612259,2025-04-04,Mid-Range,Left Side(L),8-16 ft.,14
43910,0022401127,1630702,1610612742,2,False,0.43394047482428816,0.8678809496485763,0.0,-0.8678809496485763,2025-04-04,Mid-Range,Right Side(R),16-24 ft.,21
43911,0022401127,1631108,1610612742,2,False,0.40443753978905317,0.8088750795781063,0.0,-0.8088750795781063,2025-04-04,Mid-Range,Left Side Center(LC),16-24 ft.,16
43912,0022401127,1631108,1610612742,3,False,0.36149614517342543,1.0844884355202762,0.0,-1.0844884355202762,2025-04-04,Above the Break 3,Left Side Center(LC),24+ ft.,24
43913,0022401127,1630230,1610612742,2,True,0.7076913189397821,1.4153826378795642,2.0,0.5846173621204358,2025-04-04,Restricted Area,Center(C),Less Than 8 ft.,1
43914,0022401127,1630230,1610612742,3,False,0.0340948749846952,0.10228462495408559,0.0,-0.10228462495408559,2025-04-04,Backcourt,Back Court(BC),Back Court Shot,66
43915,0022401127,203915,1610612742,2,True,0.608491143308351,1.216982286616702,2.0,0.7830177133832981,2025-04-04,Restricted Area,Center(C),Less Than 8 ft.,2
43916,0022401127,1630702,1610612742,3,False,0.38140851635232914,1.1442255490569875,0.0,-1.1442255490569875,2025-04-04,Right Corner 3,Right Side(R),24+ ft.,23
43917,0022401127,202691,1610612742,3,False,0.4085390297604295,1.2256170892812885,0.0,-1.2256170892812885,2025-04-04,Above the Break 3,Right Side Center(RC),24+ ft.,24
43918,0022401127,1629655,1610612742,2,True,0.7173603455386998,1.4347206910773995,2.0,0.5652793089226005,2025-04-04,Restricted Area,Center(C),Less Than 8 ft.,1
43919,0022401127,1629023,1610612742,2,False,0.4528596455512905,0.905719291102581,0.0,-0.905719291102581,2025-04-04,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7
43920,0022401127,203915,1610612742,3,False,0.404099514846191,1.212298544538573,0.0,-1.212298544538573,2025-04-04,Above the Break 3,Right Side Center(RC),24+ ft.,26
43921,0022401127,203915,1610612742,2,True,0.4478540095520065,0.895708019104013,2.0,1.104291980895987,2025-04-04,In The Paint (Non-RA),Center(C),8-16 ft.,9
43922,0022401127,1630702,1610612742,3,False,0.37630792845749744,1.1289237853724923,0.0,-1.1289237853724923,2025-04-04,Above the Break 3,Center(C),24+ ft.,24
43923,0022401127,1630702,1610612742,2,True,0.4404455470535898,0.8808910941071796,2.0,1.1191089058928205,2025-04-04,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5
43924,0022401127,1630230,1610612742,2,True,0.4601668142469616,0.9203336284939232,2.0,1.0796663715060768,2025-04-04,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7
43925,0022401127,203915,1610612742,2,True,0.442644479491658,0.885288958983316,2.0,1.114711041016684,2025-04-04,In The Paint (Non-RA),Right Side(R),8-16 ft.,11
43926,0022401127,1631108,1610612742,2,True,0.43863632361690913,0.8772726472338183,2.0,1.1227273527661819,2025-04-04,In The Paint (Non-RA),Right Side(R),8-16 ft.,9
43927,0022401127,1631108,1610612742,3,False,0.3722309718155442,1.1166929154466327,0.0,-1.1166929154466327,2025-04-04,Above the Break 3,Right Side Center(RC),24+ ft.,25
43928,0022401127,1629655,1610612742,2,False,0.4589404629586466,0.9178809259172932,0.0,-0.9178809259172932,2025-04-04,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4
43929,0022401127,1631108,1610612742,2,False,0.44504468414064424,0.8900893682812885,0.0,-0.8900893682812885,2025-04-04,Mid-Range,Center(C),8-16 ft.,15
43930,0022401127,1630230,1610612742,2,True,0.43850080445952927,0.8770016089190585,2.0,1.1229983910809413,2025-04-04,In The Paint (Non-RA),Left Side(L),8-16 ft.,10
43931,0022401127,1630230,1610612742,2,True,0.8038086021949957,1.6076172043899914,2.0,0.39238279561000855,2025-04-04,Restricted Area,Center(C),Less Than 8 ft.,1
43932,0022401127,1630230,1610612742,3,False,0.023107829708474924,0.06932348912542477,0.0,-0.06932348912542477,2025-04-04,Backcourt,Back Court(BC),Back Court Shot,45
43933,0022401127,1631108,1610612742,3,True,0.3534761562021532,1.0604284686064598,3.0,1.9395715313935402,2025-04-04,Above the Break 3,Left Side Center(LC),24+ ft.,25
43934,0022401127,203915,1610612742,2,True,0.40974039002408136,0.8194807800481627,2.0,1.1805192199518373,2025-04-04,In The Paint (Non-RA),Left Side(L),8-16 ft.,8
43935,0022401127,1631108,1610612742,2,True,0.6300970958875758,1.2601941917751516,2.0,0.7398058082248484,2025-04-04,Restricted Area,Center(C),Less Than 8 ft.,2
43936,0022401127,203915,1610612742,3,False,0.34700970674324355,1.0410291202297306,0.0,-1.0410291202297306,2025-04-04,Above the Break 3,Right Side Center(RC),24+ ft.,25
43937,0022401127,203915,1610612742,2,False,0.44523728858587547,0.8904745771717509,0.0,-0.8904745771717509,2025-04-04,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7
43938,0022401127,1630230,1610612742,2,False,0.4799357714364762,0.9598715428729524,0.0,-0.9598715428729524,2025-04-04,In The Paint (Non-RA),Center(C),8-16 ft.,8
43939,0022401127,203915,1610612742,3,True,0.3975056466615017,1.192516939984505,3.0,1.807483060015495,2025-04-04,Above the Break 3,Left Side Center(LC),24+ ft.,25
43940,0022401127,1630539,1610612742,2,True,0.4620993345904199,0.9241986691808398,2.0,1.0758013308191603,2025-04-04,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6
43941,0022401127,1629023,1610612742,2,False,0.49098443475416154,0.9819688695083231,0.0,-0.9819688695083231,2025-04-04,In The Paint (Non-RA),Center(C),8-16 ft.,8
43942,0022401127,1628997,1610612742,2,False,0.4235347114621844,0.8470694229243688,0.0,-0.8470694229243688,2025-04-04,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4
43943,0022401127,1630230,1610612742,2,True,0.5034345897994491,1.0068691795988982,2.0,0.9931308204011018,2025-04-04,In The Paint (Non-RA),Center(C),8-16 ft.,10
43944,0022401127,1630702,1610612742,2,True,0.43321157669530025,0.8664231533906005,2.0,1.1335768466093996,2025-04-04,In The Paint (Non-RA),Right Side(R),8-16 ft.,14
43945,0022401127,1630702,1610612742,2,False,0.5081815539214224,1.0163631078428448,0.0,-1.0163631078428448,2025-04-04,In The Paint (Non-RA),Center(C),8-16 ft.,10
43946,0022401127,1630702,1610612742,2,False,0.5860007968406662,1.1720015936813324,0.0,-1.1720015936813324,2025-04-04,Restricted Area,Center(C),Less Than 8 ft.,3
43947,0022401127,1629655,1610612742,2,False,0.6671602705121765,1.334320541024353,0.0,-1.334320541024353,2025-04-04,Restricted Area,Center(C),Less Than 8 ft.,0
43948,0022401127,1630702,1610612742,3,False,0.3477912446290721,1.0433737338872164,0.0,-1.0433737338872164,2025-04-04,Right Corner 3,Right Side(R),24+ ft.,22
43949,0022401127,1631108,1610612742,2,False,0.38335422655329954,0.7667084531065991,0.0,-0.7667084531065991,2025-04-04,In The Paint (Non-RA),Left Side(L),8-16 ft.,8
43950,0022401127,203915,1610612742,2,True,0.799617045167175,1.59923409033435,2.0,0.40076590966564996,2025-04-04,Restricted Area,Center(C),Less Than 8 ft.,1
43951,0022401127,1631108,1610612742,3,False,0.3606225106138155,1.0818675318414466,0.0,-1.0818675318414466,2025-04-04,Above the Break 3,Right Side Center(RC),24+ ft.,27
43952,0022401127,203915,1610612742,3,True,0.35621065601530627,1.0686319680459189,3.0,1.9313680319540811,2025-04-04,Above the Break 3,Left Side Center(LC),24+ ft.,24
43953,0022401127,1631108,1610612742,3,False,0.42235392433595814,1.2670617730078744,0.0,-1.2670617730078744,2025-04-04,Left Corner 3,Left Side(L),24+ ft.,23
43954,0022401127,1630230,1610612742,2,False,0.4810844672760539,0.9621689345521078,0.0,-0.9621689345521078,2025-04-04,In The Paint (Non-RA),Center(C),8-16 ft.,11
43955,0022401127,1629023,1610612742,3,True,0.3776959632380144,1.1330878897140433,3.0,1.8669121102859567,2025-04-04,Above the Break 3,Left Side Center(LC),24+ ft.,25
43956,0022401127,1629023,1610612742,2,True,0.4540263903535545,0.908052780707109,2.0,1.091947219292891,2025-04-04,In The Paint (Non-RA),Right Side(R),8-16 ft.,12
43957,0022401127,1630230,1610612742,2,True,0.5168153377788424,1.0336306755576847,2.0,0.9663693244423153,2025-04-04,In The Paint (Non-RA),Center(C),8-16 ft.,9
43958,0022401127,1630230,1610612742,2,True,0.6874600529333363,1.3749201058666727,2.0,0.6250798941333273,2025-04-04,Restricted Area,Center(C),Less Than 8 ft.,0
43959,0022401127,1631108,1610612742,2,False,0.45095845357410147,0.9019169071482029,0.0,-0.9019169071482029,2025-04-04,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4
43960,0022401127,1631108,1610612742,2,True,0.6460048088333255,1.292009617666651,2.0,0.7079903823333491,2025-04-04,Restricted Area,Center(C),Less Than 8 ft.,0
43961,0022401127,1630702,1610612742,2,False,0.48310539106575845,0.9662107821315169,0.0,-0.9662107821315169,2025-04-04,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6
43962,0022401127,1631108,1610612742,2,False,0.4442193559919891,0.8884387119839782,0.0,-0.8884387119839782,2025-04-04,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5
43963,0022401127,1630230,1610612742,2,True,0.7127491937648261,1.4254983875296523,2.0,0.5745016124703477,2025-04-04,Restricted Area,Center(C),Less Than 8 ft.,1
43964,0022401127,1630539,1610612742,2,False,0.4630943358757722,0.9261886717515444,0.0,-0.9261886717515444,2025-04-04,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4
43965,0022401127,1630702,1610612742,2,True,0.42174607582862134,0.8434921516572427,2.0,1.1565078483427573,2025-04-04,In The Paint (Non-RA),Left Side(L),8-16 ft.,8
43966,0022401127,1630702,1610612742,2,True,0.4469824992001956,0.8939649984003912,2.0,1.1060350015996088,2025-04-04,Mid-Range,Left Side(L),8-16 ft.,8
43967,0022401127,1630230,1610612742,2,False,0.6505198946046452,1.3010397892092904,0.0,-1.3010397892092904,2025-04-04,Restricted Area,Center(C),Less Than 8 ft.,2
43968,0022401127,1630539,1610612742,2,True,0.4936622179199287,0.9873244358398574,2.0,1.0126755641601426,2025-04-04,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6
73271,0022401127,1627826,1610612746,2,False,0.4097251425094229,0.8194502850188458,0.0,-0.8194502850188458,2025-04-04,In The Paint (Non-RA),Center(C),8-16 ft.,10
73272,0022401127,1626181,1610612746,3,False,0.3790151564357011,1.1370454693071033,0.0,-1.1370454693071033,2025-04-04,Above the Break 3,Left Side Center(LC),24+ ft.,27
73273,0022401127,202695,1610612746,3,False,0.3612883686574397,1.083865105972319,0.0,-1.083865105972319,2025-04-04,Above the Break 3,Right Side Center(RC),24+ ft.,25
73274,0022401127,1627826,1610612746,2,False,0.43607412433166226,0.8721482486633245,0.0,-0.8721482486633245,2025-04-04,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7
73275,0022401127,1626181,1610612746,3,False,0.409086935279412,1.227260805838236,0.0,-1.227260805838236,2025-04-04,Left Corner 3,Left Side(L),24+ ft.,23
73276,0022401127,1626181,1610612746,3,True,0.4128135322067204,1.2384405966201613,3.0,1.7615594033798387,2025-04-04,Right Corner 3,Right Side(R),24+ ft.,23
73277,0022401127,1627739,1610612746,2,True,0.44999262671327356,0.8999852534265471,2.0,1.1000147465734529,2025-04-04,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5
73278,0022401127,202695,1610612746,3,False,0.41583169692833355,1.2474950907850006,0.0,-1.2474950907850006,2025-04-04,Left Corner 3,Left Side(L),24+ ft.,23
73279,0022401127,1627739,1610612746,3,True,0.3685264789280043,1.1055794367840128,3.0,1.8944205632159872,2025-04-04,Above the Break 3,Right Side Center(RC),24+ ft.,25
73280,0022401127,201935,1610612746,3,False,0.3766067504188322,1.1298202512564965,0.0,-1.1298202512564965,2025-04-04,Above the Break 3,Right Side Center(RC),24+ ft.,25
73281,0022401127,202695,1610612746,2,True,0.47014705692612363,0.9402941138522473,2.0,1.0597058861477526,2025-04-04,Mid-Range,Right Side(R),8-16 ft.,13
73282,0022401127,202695,1610612746,2,True,0.4865067601499837,0.9730135202999673,2.0,1.0269864797000325,2025-04-04,In The Paint (Non-RA),Center(C),8-16 ft.,11
73283,0022401127,202695,1610612746,3,True,0.38924271836848584,1.1677281551054575,3.0,1.8322718448945425,2025-04-04,Above the Break 3,Center(C),24+ ft.,25
73284,0022401127,1627826,1610612746,2,True,0.5305458091469404,1.0610916182938808,2.0,0.9389083817061192,2025-04-04,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7
73285,0022401127,1627826,1610612746,2,True,0.6796491645569529,1.3592983291139058,2.0,0.6407016708860942,2025-04-04,Restricted Area,Center(C),Less Than 8 ft.,2
73286,0022401127,1626181,1610612746,2,True,0.5270889360971444,1.0541778721942887,2.0,0.9458221278057113,2025-04-04,Restricted Area,Center(C),Less Than 8 ft.,3
73287,0022401127,1626181,1610612746,2,False,0.4720771806925953,0.9441543613851906,0.0,-0.9441543613851906,2025-04-04,In The Paint (Non-RA),Center(C),8-16 ft.,11
73288,0022401127,1627826,1610612746,2,False,0.7303088498589778,1.4606176997179556,0.0,-1.4606176997179556,2025-04-04,Restricted Area,Center(C),Less Than 8 ft.,0
73289,0022401127,201935,1610612746,2,False,0.49873493640255095,0.9974698728051019,0.0,-0.9974698728051019,2025-04-04,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6
73290,0022401127,1627826,1610612746,2,True,0.7350313437892717,1.4700626875785434,2.0,0.5299373124214566,2025-04-04,Restricted Area,Center(C),Less Than 8 ft.,0
73291,0022401127,203992,1610612746,2,False,0.4133154578263193,0.8266309156526386,0.0,-0.8266309156526386,2025-04-04,In The Paint (Non-RA),Right Side(R),8-16 ft.,10
73292,0022401127,1629234,1610612746,2,True,0.6516157089322007,1.3032314178644013,2.0,0.6967685821355987,2025-04-04,Restricted Area,Center(C),Less Than 8 ft.,0
73293,0022401127,201935,1610612746,2,True,0.417784701138147,0.835569402276294,2.0,1.164430597723706,2025-04-04,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6
73294,0022401127,203992,1610612746,2,False,0.42734263245055165,0.8546852649011033,0.0,-0.8546852649011033,2025-04-04,In The Paint (Non-RA),Right Side(R),8-16 ft.,9
73295,0022401127,202695,1610612746,2,False,0.46497969027328456,0.9299593805465691,0.0,-0.9299593805465691,2025-04-04,In The Paint (Non-RA),Center(C),8-16 ft.,10
73296,0022401127,203992,1610612746,3,True,0.3671691885313758,1.1015075655941273,3.0,1.8984924344058727,2025-04-04,Above the Break 3,Right Side Center(RC),24+ ft.,25
73297,0022401127,1627884,1610612746,2,True,0.8659929507784416,1.7319859015568833,2.0,0.26801409844311674,2025-04-04,Restricted Area,Center(C),Less Than 8 ft.,0
73298,0022401127,202695,1610612746,2,False,0.4776549946116329,0.9553099892232658,0.0,-0.9553099892232658,2025-04-04,In The Paint (Non-RA),Center(C),8-16 ft.,11
73299,0022401127,202695,1610612746,2,False,0.458380633248418,0.916761266496836,0.0,-0.916761266496836,2025-04-04,Mid-Range,Right Side(R),8-16 ft.,9
73300,0022401127,202695,1610612746,2,False,0.4826106626911882,0.9652213253823764,0.0,-0.9652213253823764,2025-04-04,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6
73301,0022401127,1629234,1610612746,2,False,0.39359992307516933,0.7871998461503387,0.0,-0.7871998461503387,2025-04-04,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4
73302,0022401127,202695,1610612746,3,True,0.3738536332735766,1.1215608998207298,3.0,1.8784391001792702,2025-04-04,Above the Break 3,Center(C),24+ ft.,25
73303,0022401127,1626181,1610612746,3,True,0.36406772414867106,1.092203172446013,3.0,1.907796827553987,2025-04-04,Above the Break 3,Left Side Center(LC),24+ ft.,28
73304,0022401127,1629234,1610612746,2,True,0.5919363647955646,1.183872729591129,2.0,0.8161272704088709,2025-04-04,Restricted Area,Center(C),Less Than 8 ft.,2
73305,0022401127,202695,1610612746,2,True,0.4616672035164634,0.9233344070329268,2.0,1.0766655929670732,2025-04-04,Mid-Range,Left Side(L),8-16 ft.,15
73306,0022401127,1627739,1610612746,2,True,0.6848651553317203,1.3697303106634406,2.0,0.6302696893365594,2025-04-04,Restricted Area,Center(C),Less Than 8 ft.,1
73307,0022401127,201935,1610612746,2,False,0.4541233990871704,0.9082467981743408,0.0,-0.9082467981743408,2025-04-04,In The Paint (Non-RA),Left Side(L),8-16 ft.,8
73308,0022401127,1627826,1610612746,2,True,0.477346270610004,0.954692541220008,2.0,1.045307458779992,2025-04-04,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5
73309,0022401127,1626181,1610612746,3,False,0.3699285019202855,1.1097855057608563,0.0,-1.1097855057608563,2025-04-04,Above the Break 3,Left Side Center(LC),24+ ft.,25
73310,0022401127,1627826,1610612746,2,True,0.5104881032810442,1.0209762065620884,2.0,0.9790237934379116,2025-04-04,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5
73311,0022401127,1627739,1610612746,2,False,0.4341847379112917,0.8683694758225834,0.0,-0.8683694758225834,2025-04-04,In The Paint (Non-RA),Center(C),8-16 ft.,9
73312,0022401127,201935,1610612746,2,True,0.43602400930301083,0.8720480186060217,2.0,1.1279519813939785,2025-04-04,Mid-Range,Left Side Center(LC),16-24 ft.,17
73313,0022401127,201935,1610612746,3,False,0.3571364180937696,1.071409254281309,0.0,-1.071409254281309,2025-04-04,Above the Break 3,Center(C),24+ ft.,27
73314,0022401127,201935,1610612746,3,False,0.3310552757283576,0.9931658271850727,0.0,-0.9931658271850727,2025-04-04,Above the Break 3,Left Side Center(LC),24+ ft.,27
73315,0022401127,1627826,1610612746,2,False,0.7017114609333133,1.4034229218666265,0.0,-1.4034229218666265,2025-04-04,Restricted Area,Center(C),Less Than 8 ft.,0
73316,0022401127,1626181,1610612746,2,True,0.5907008051551055,1.181401610310211,2.0,0.818598389689789,2025-04-04,Restricted Area,Center(C),Less Than 8 ft.,2
73317,0022401127,1627826,1610612746,2,False,0.4307137494191799,0.8614274988383598,0.0,-0.8614274988383598,2025-04-04,In The Paint (Non-RA),Center(C),8-16 ft.,10
73318,0022401127,1627826,1610612746,2,True,0.49763199459207685,0.9952639891841537,2.0,1.0047360108158463,2025-04-04,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6
73319,0022401127,1626181,1610612746,2,False,0.7445273650067272,1.4890547300134545,0.0,-1.4890547300134545,2025-04-04,Restricted Area,Center(C),Less Than 8 ft.,1
73320,0022401127,202695,1610612746,2,True,0.466413509523398,0.932827019046796,2.0,1.067172980953204,2025-04-04,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7
73321,0022401127,202695,1610612746,2,True,0.4976165480251606,0.9952330960503212,2.0,1.0047669039496787,2025-04-04,In The Paint (Non-RA),Center(C),8-16 ft.,9
73322,0022401127,1626181,1610612746,2,False,0.4331402963847957,0.8662805927695914,0.0,-0.8662805927695914,2025-04-04,Mid-Range,Left Side(L),8-16 ft.,14
73323,0022401127,202695,1610612746,2,False,0.466413509523398,0.932827019046796,0.0,-0.932827019046796,2025-04-04,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7
73324,0022401127,201935,1610612746,2,False,0.5138650756200083,1.0277301512400165,0.0,-1.0277301512400165,2025-04-04,Restricted Area,Center(C),Less Than 8 ft.,3
73325,0022401127,1627826,1610612746,2,False,0.7188693518902197,1.4377387037804394,0.0,-1.4377387037804394,2025-04-04,Restricted Area,Center(C),Less Than 8 ft.,0
73326,0022401127,1626181,1610612746,2,True,0.6026064593811842,1.2052129187623684,2.0,0.7947870812376316,2025-04-04,Restricted Area,Center(C),Less Than 8 ft.,2
73327,0022401127,1627739,1610612746,2,True,0.43122207039918475,0.8624441407983695,2.0,1.1375558592016306,2025-04-04,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6
