shot_id,game_id,player_id,team_id,shot_value,shot_made_flag,predicted_make_probability,expected_shot_value,actual_points,points_above_expected,game_date,shot_zone_basic,shot_zone_area,shot_zone_range,shot_distance
36700,0022401133,202696,1610612741,2,False,0.6370959281921387,1.2741918563842773,0.0,-1.2741918563842773,2025-04-06,Restricted Area,Center(C),Less Than 8 ft.,3
36701,0022401133,1641824,1610612741,2,True,0.7617219090461731,1.5234438180923462,2.0,0.4765561819076538,2025-04-06,Restricted Area,Center(C),Less Than 8 ft.,1
36702,0022401133,1630581,1610612741,3,False,0.3631499111652374,1.0894497334957123,0.0,-1.0894497334957123,2025-04-06,Above the Break 3,Center(C),24+ ft.,25
36703,0022401133,202696,1610612741,2,True,0.40535038709640503,0.8107007741928101,2.0,1.18929922580719,2025-04-06,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6
36704,0022401133,1629632,1610612741,2,True,0.7851188778877258,1.5702377557754517,2.0,0.42976224422454834,2025-04-06,Restricted Area,Center(C),Less Than 8 ft.,1
36705,0022401133,1628989,1610612741,3,True,0.4135044813156128,1.2405134439468384,3.0,1.7594865560531616,2025-04-06,Left Corner 3,Left Side(L),24+ ft.,23
36706,0022401133,1630581,1610612741,2,True,0.901279628276825,1.80255925655365,2.0,0.1974407434463501,2025-04-06,Restricted Area,Center(C),Less Than 8 ft.,0
36707,0022401133,1628989,1610612741,3,False,0.324795663356781,0.974386990070343,0.0,-0.974386990070343,2025-04-06,Above the Break 3,Left Side Center(LC),24+ ft.,28
36708,0022401133,1628380,1610612741,3,False,0.3430687189102173,1.0292061567306519,0.0,-1.0292061567306519,2025-04-06,Above the Break 3,Right Side Center(RC),24+ ft.,26
36709,0022401133,1641801,1610612741,3,False,0.33525723218917847,1.0057716965675354,0.0,-1.0057716965675354,2025-04-06,Above the Break 3,Right Side Center(RC),24+ ft.,26
36710,0022401133,1641801,1610612741,2,True,0.523222029209137,1.046444058418274,2.0,0.9535559415817261,2025-04-06,Restricted Area,Center(C),Less Than 8 ft.,1
218921,0022401133,1628970,1610612766,2,True,0.6019032001495361,1.2038064002990723,2.0,0.7961935997009277,2025-04-06,Restricted Area,Center(C),Less Than 8 ft.,1
218922,0022401133,1629006,1610612766,3,False,0.35255932807922363,1.057677984237671,0.0,-1.057677984237671,2025-04-06,Above the Break 3,Right Side Center(RC),24+ ft.,26
218923,0022401133,203552,1610612766,2,True,0.4015875458717346,0.8031750917434692,2.0,1.1968249082565308,2025-04-06,Mid-Range,Left Side(L),8-16 ft.,15
218924,0022401133,1642354,1610612766,2,False,0.41358426213264465,0.8271685242652893,0.0,-0.8271685242652893,2025-04-06,Mid-Range,Center(C),8-16 ft.,15
218925,0022401133,1642354,1610612766,3,True,0.40843480825424194,1.2253044247627258,3.0,1.7746955752372742,2025-04-06,Left Corner 3,Left Side(L),24+ ft.,23
218926,0022401133,203552,1610612766,3,True,0.34693312644958496,1.0407993793487549,3.0,1.9592006206512451,2025-04-06,Above the Break 3,Left Side Center(LC),24+ ft.,27
218927,0022401133,1628970,1610612766,2,False,0.4395521879196167,0.8791043758392334,0.0,-0.8791043758392334,2025-04-06,In The Paint (Non-RA),Right Side(R),8-16 ft.,11
218928,0022401133,1631109,1610612766,2,True,0.4423118233680725,0.884623646736145,2.0,1.115376353263855,2025-04-06,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7
218929,0022401133,203552,1610612766,2,True,0.614082396030426,1.228164792060852,2.0,0.771835207939148,2025-04-06,Restricted Area,Center(C),Less Than 8 ft.,1
218930,0022401133,1631109,1610612766,2,False,0.7212848663330078,1.4425697326660156,0.0,-1.4425697326660156,2025-04-06,Restricted Area,Center(C),Less Than 8 ft.,2
218931,0022401133,1628970,1610612766,3,False,0.41467803716659546,1.2440341114997864,0.0,-1.2440341114997864,2025-04-06,Right Corner 3,Right Side(R),24+ ft.,22
218932,0022401133,1628970,1610612766,3,False,0.3640099763870239,1.0920299291610718,0.0,-1.0920299291610718,2025-04-06,Above the Break 3,Center(C),24+ ft.,26
218933,0022401133,1628970,1610612766,2,False,0.40469494462013245,0.8093898892402649,0.0,-0.8093898892402649,2025-04-06,Mid-Range,Right Side Center(RC),16-24 ft.,17
218934,0022401133,1642275,1610612766,2,True,0.6613627076148987,1.3227254152297974,2.0,0.6772745847702026,2025-04-06,Restricted Area,Center(C),Less Than 8 ft.,1
218935,0022401133,203994,1610612766,2,True,0.47173240780830383,0.9434648156166077,2.0,1.0565351843833923,2025-04-06,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4
218936,0022401133,1641733,1610612766,2,False,0.44789087772369385,0.8957817554473877,0.0,-0.8957817554473877,2025-04-06,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6
218937,0022401133,203994,1610612766,3,True,0.3354201018810272,1.0062603056430817,3.0,1.9937396943569183,2025-04-06,Above the Break 3,Left Side Center(LC),24+ ft.,25
218938,0022401133,1641733,1610612766,3,False,0.3462873697280884,1.0388621091842651,0.0,-1.0388621091842651,2025-04-06,Above the Break 3,Center(C),24+ ft.,26
218939,0022401133,203994,1610612766,2,True,0.6283971667289734,1.2567943334579468,2.0,0.7432056665420532,2025-04-06,Restricted Area,Center(C),Less Than 8 ft.,1
218940,0022401133,203994,1610612766,2,True,0.4300154745578766,0.8600309491157532,2.0,1.1399690508842468,2025-04-06,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7
218941,0022401133,1641733,1610612766,3,False,0.380687952041626,1.142063856124878,0.0,-1.142063856124878,2025-04-06,Above the Break 3,Right Side Center(RC),24+ ft.,25
218942,0022401133,203994,1610612766,3,False,0.36496150493621826,1.0948845148086548,0.0,-1.0948845148086548,2025-04-06,Above the Break 3,Right Side Center(RC),24+ ft.,26
218943,0022401133,1629006,1610612766,2,False,0.45129936933517456,0.9025987386703491,0.0,-0.9025987386703491,2025-04-06,Restricted Area,Center(C),Less Than 8 ft.,3
218944,0022401133,1642354,1610612766,3,False,0.34391263127326965,1.031737893819809,0.0,-1.031737893819809,2025-04-06,Above the Break 3,Right Side Center(RC),24+ ft.,27
218945,0022401133,1642354,1610612766,2,True,0.6883506774902344,1.3767013549804688,2.0,0.6232986450195312,2025-04-06,Restricted Area,Center(C),Less Than 8 ft.,0
218946,0022401133,1629006,1610612766,3,False,0.3467484414577484,1.0402453243732452,0.0,-1.0402453243732452,2025-04-06,Above the Break 3,Left Side Center(LC),24+ ft.,25
218947,0022401133,1631109,1610612766,2,False,0.636344850063324,1.272689700126648,0.0,-1.272689700126648,2025-04-06,Restricted Area,Center(C),Less Than 8 ft.,3
218948,0022401133,1642354,1610612766,2,True,0.434783935546875,0.86956787109375,2.0,1.13043212890625,2025-04-06,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5
218949,0022401133,1642354,1610612766,2,True,0.4451732933521271,0.8903465867042542,2.0,1.1096534132957458,2025-04-06,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5
218950,0022401133,1631109,1610612766,2,True,0.599305272102356,1.198610544204712,2.0,0.8013894557952881,2025-04-06,Restricted Area,Center(C),Less Than 8 ft.,3
218951,0022401133,1642354,1610612766,3,False,0.36273109912872314,1.0881932973861694,0.0,-1.0881932973861694,2025-04-06,Above the Break 3,Right Side Center(RC),24+ ft.,27
218952,0022401133,1628970,1610612766,2,False,0.7011854648590088,1.4023709297180176,0.0,-1.4023709297180176,2025-04-06,Restricted Area,Center(C),Less Than 8 ft.,0
218953,0022401133,1628970,1610612766,3,False,0.36507806181907654,1.0952341854572296,0.0,-1.0952341854572296,2025-04-06,Above the Break 3,Left Side Center(LC),24+ ft.,26
218954,0022401133,1631109,1610612766,2,True,0.8755382299423218,1.7510764598846436,2.0,0.24892354011535645,2025-04-06,Restricted Area,Center(C),Less Than 8 ft.,0
218955,0022401133,1628970,1610612766,2,True,0.6621066331863403,1.3242132663726807,2.0,0.6757867336273193,2025-04-06,Restricted Area,Center(C),Less Than 8 ft.,1
218956,0022401133,1642275,1610612766,3,False,0.349062979221344,1.047188937664032,0.0,-1.047188937664032,2025-04-06,Above the Break 3,Left Side Center(LC),24+ ft.,24
218957,0022401133,1631301,1610612766,3,True,0.34711483120918274,1.0413444936275482,3.0,1.9586555063724518,2025-04-06,Above the Break 3,Left Side Center(LC),24+ ft.,25
218958,0022401133,203994,1610612766,2,True,0.4187217652797699,0.8374435305595398,2.0,1.1625564694404602,2025-04-06,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7
218959,0022401133,1642275,1610612766,3,False,0.31209373474121094,0.9362812042236328,0.0,-0.9362812042236328,2025-04-06,Above the Break 3,Center(C),24+ ft.,27
218960,0022401133,1628970,1610612766,3,False,0.3337407410144806,1.0012222230434418,0.0,-1.0012222230434418,2025-04-06,Above the Break 3,Center(C),24+ ft.,25
218961,0022401133,203994,1610612766,2,True,0.6815022826194763,1.3630045652389526,2.0,0.6369954347610474,2025-04-06,Restricted Area,Center(C),Less Than 8 ft.,0
218962,0022401133,203552,1610612766,2,False,0.4087061882019043,0.8174123764038086,0.0,-0.8174123764038086,2025-04-06,Mid-Range,Left Side(L),8-16 ft.,12
218963,0022401133,1628970,1610612766,2,True,0.43506038188934326,0.8701207637786865,2.0,1.1298792362213135,2025-04-06,In The Paint (Non-RA),Center(C),8-16 ft.,10
218964,0022401133,1628970,1610612766,2,False,0.6691823601722717,1.3383647203445435,0.0,-1.3383647203445435,2025-04-06,Restricted Area,Center(C),Less Than 8 ft.,1
218965,0022401133,1642354,1610612766,3,True,0.3343120217323303,1.002936065196991,3.0,1.997063934803009,2025-04-06,Above the Break 3,Center(C),24+ ft.,27
218966,0022401133,1631109,1610612766,2,False,0.7134578227996826,1.4269156455993652,0.0,-1.4269156455993652,2025-04-06,Restricted Area,Center(C),Less Than 8 ft.,2
218967,0022401133,1631109,1610612766,2,True,0.6501132845878601,1.3002265691757202,2.0,0.6997734308242798,2025-04-06,Restricted Area,Center(C),Less Than 8 ft.,2
218968,0022401133,203552,1610612766,2,True,0.42709603905677795,0.8541920781135559,2.0,1.145807921886444,2025-04-06,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4
218969,0022401133,1628970,1610612766,2,False,0.4618068039417267,0.9236136078834534,0.0,-0.9236136078834534,2025-04-06,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5
218970,0022401133,1631217,1610612766,2,True,0.41280001401901245,0.8256000280380249,2.0,1.174399971961975,2025-04-06,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5
218971,0022401133,1641733,1610612766,3,False,0.37446942925453186,1.1234082877635956,0.0,-1.1234082877635956,2025-04-06,Above the Break 3,Right Side Center(RC),24+ ft.,26
218972,0022401133,1642275,1610612766,3,False,0.36045923829078674,1.0813777148723602,0.0,-1.0813777148723602,2025-04-06,Above the Break 3,Left Side Center(LC),24+ ft.,26
218973,0022401133,203994,1610612766,2,True,0.6331652998924255,1.266330599784851,2.0,0.7336694002151489,2025-04-06,Restricted Area,Center(C),Less Than 8 ft.,2
218974,0022401133,1642275,1610612766,2,False,0.42044880986213684,0.8408976197242737,0.0,-0.8408976197242737,2025-04-06,In The Paint (Non-RA),Center(C),8-16 ft.,13
218975,0022401133,203994,1610612766,3,True,0.33072200417518616,0.9921660125255585,3.0,2.0078339874744415,2025-04-06,Above the Break 3,Center(C),24+ ft.,27
218976,0022401133,1631217,1610612766,2,False,0.746921956539154,1.493843913078308,0.0,-1.493843913078308,2025-04-06,Restricted Area,Center(C),Less Than 8 ft.,2
218977,0022401133,1641733,1610612766,2,False,0.39713627099990845,0.7942725419998169,0.0,-0.7942725419998169,2025-04-06,Mid-Range,Center(C),16-24 ft.,16
218978,0022401133,1631217,1610612766,2,False,0.6653890609741211,1.3307781219482422,0.0,-1.3307781219482422,2025-04-06,Restricted Area,Center(C),Less Than 8 ft.,1
218979,0022401133,1642354,1610612766,2,False,0.4309130311012268,0.8618260622024536,0.0,-0.8618260622024536,2025-04-06,In The Paint (Non-RA),Center(C),8-16 ft.,9
218980,0022401133,1642354,1610612766,3,False,0.4010624289512634,1.2031872868537903,0.0,-1.2031872868537903,2025-04-06,Left Corner 3,Left Side(L),24+ ft.,23
218981,0022401133,1641733,1610612766,2,True,0.44258028268814087,0.8851605653762817,2.0,1.1148394346237183,2025-04-06,In The Paint (Non-RA),Center(C),8-16 ft.,8
218982,0022401133,203994,1610612766,3,False,0.42000463604927063,1.260013908147812,0.0,-1.260013908147812,2025-04-06,Right Corner 3,Right Side(R),24+ ft.,22
218983,0022401133,1642275,1610612766,2,True,0.65206378698349,1.30412757396698,2.0,0.69587242603302,2025-04-06,Restricted Area,Center(C),Less Than 8 ft.,2
218984,0022401133,1642354,1610612766,2,False,0.58503657579422,1.17007315158844,0.0,-1.17007315158844,2025-04-06,Restricted Area,Center(C),Less Than 8 ft.,2
218985,0022401133,201959,1610612766,2,True,0.7369925379753113,1.4739850759506226,2.0,0.5260149240493774,2025-04-06,Restricted Area,Center(C),Less Than 8 ft.,1
218986,0022401133,1642354,1610612766,2,True,0.7945619225502014,1.5891238451004028,2.0,0.41087615489959717,2025-04-06,Restricted Area,Center(C),Less Than 8 ft.,1
218987,0022401133,203994,1610612766,2,False,0.429997980594635,0.85999596118927,0.0,-0.85999596118927,2025-04-06,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6
218988,0022401133,1641733,1610612766,3,False,0.31756892800331116,0.9527067840099335,0.0,-0.9527067840099335,2025-04-06,Above the Break 3,Left Side Center(LC),24+ ft.,27
218989,0022401133,1631109,1610612766,2,True,0.5379781126976013,1.0759562253952026,2.0,0.9240437746047974,2025-04-06,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4
218990,0022401133,1631301,1610612766,3,True,0.3497936427593231,1.0493809282779694,3.0,1.9506190717220306,2025-04-06,Above the Break 3,Left Side Center(LC),24+ ft.,26
218991,0022401133,1631109,1610612766,3,False,0.33209899067878723,0.9962969720363617,0.0,-0.9962969720363617,2025-04-06,Above the Break 3,Center(C),24+ ft.,26
218992,0022401133,201959,1610612766,2,False,0.689615786075592,1.379231572151184,0.0,-1.379231572151184,2025-04-06,Restricted Area,Center(C),Less Than 8 ft.,0
218993,0022401133,1641733,1610612766,3,False,0.3805430233478546,1.1416290700435638,0.0,-1.1416290700435638,2025-04-06,Above the Break 3,Right Side Center(RC),24+ ft.,25
218994,0022401133,1631217,1610612766,2,False,0.737398087978363,1.474796175956726,0.0,-1.474796175956726,2025-04-06,Restricted Area,Center(C),Less Than 8 ft.,1
218995,0022401133,1641733,1610612766,2,True,0.44420090317726135,0.8884018063545227,2.0,1.1115981936454773,2025-04-06,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6
218996,0022401133,1641733,1610612766,2,True,0.3889474868774414,0.7778949737548828,2.0,1.2221050262451172,2025-04-06,In The Paint (Non-RA),Center(C),8-16 ft.,9
218997,0022401133,1641733,1610612766,3,False,0.3476760685443878,1.0430282056331635,0.0,-1.0430282056331635,2025-04-06,Above the Break 3,Left Side Center(LC),24+ ft.,26
218998,0022401133,1641733,1610612766,3,False,0.3253445327281952,0.9760335981845856,0.0,-0.9760335981845856,2025-04-06,Above the Break 3,Center(C),24+ ft.,28
218999,0022401133,1642275,1610612766,2,True,0.7161117792129517,1.4322235584259033,2.0,0.5677764415740967,2025-04-06,Restricted Area,Center(C),Less Than 8 ft.,1
219000,0022401133,1642275,1610612766,2,False,0.723411500453949,1.446823000907898,0.0,-1.446823000907898,2025-04-06,Restricted Area,Center(C),Less Than 8 ft.,1
219001,0022401133,1631217,1610612766,2,True,0.7275885343551636,1.4551770687103271,2.0,0.5448229312896729,2025-04-06,Restricted Area,Center(C),Less Than 8 ft.,0
219002,0022401133,1631109,1610612766,2,True,0.85872483253479,1.71744966506958,2.0,0.2825503349304199,2025-04-06,Restricted Area,Center(C),Less Than 8 ft.,0
219003,0022401133,1631109,1610612766,2,True,0.8678827285766602,1.7357654571533203,2.0,0.2642345428466797,2025-04-06,Restricted Area,Center(C),Less Than 8 ft.,0
219004,0022401133,1631217,1610612766,2,True,0.7739191055297852,1.5478382110595703,2.0,0.4521617889404297,2025-04-06,Restricted Area,Center(C),Less Than 8 ft.,2
219005,0022401133,1642354,1610612766,3,True,0.348714679479599,1.046144038438797,3.0,1.953855961561203,2025-04-06,Above the Break 3,Left Side Center(LC),24+ ft.,25
108845,0022401134,1630553,1610612751,3,False,0.34284543991088867,1.028536319732666,0.0,-1.028536319732666,2025-04-06,Above the Break 3,Right Side Center(RC),24+ ft.,27
108846,0022401134,1631166,1610612751,2,True,0.6771259307861328,1.3542518615722656,2.0,0.6457481384277344,2025-04-06,Restricted Area,Center(C),Less Than 8 ft.,0
108847,0022401134,1630553,1610612751,2,False,0.4148162305355072,0.8296324610710144,0.0,-0.8296324610710144,2025-04-06,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7
108848,0022401134,1630553,1610612751,2,True,0.5174155831336975,1.034831166267395,2.0,0.965168833732605,2025-04-06,Restricted Area,Center(C),Less Than 8 ft.,2
108849,0022401134,1631166,1610612751,3,False,0.39742037653923035,1.192261129617691,0.0,-1.192261129617691,2025-04-06,Left Corner 3,Left Side(L),24+ ft.,23
108850,0022401134,1631166,1610612751,2,True,0.6058749556541443,1.2117499113082886,2.0,0.7882500886917114,2025-04-06,Restricted Area,Center(C),Less Than 8 ft.,2
108851,0022401134,1630533,1610612751,3,False,0.3698454201221466,1.1095362603664398,0.0,-1.1095362603664398,2025-04-06,Left Corner 3,Left Side(L),24+ ft.,22
108852,0022401134,1631166,1610612751,2,False,0.570446252822876,1.140892505645752,0.0,-1.140892505645752,2025-04-06,Restricted Area,Center(C),Less Than 8 ft.,2
108853,0022401134,1641736,1610612751,3,False,0.39548996090888977,1.1864698827266693,0.0,-1.1864698827266693,2025-04-06,Right Corner 3,Right Side(R),24+ ft.,23
108854,0022401134,1631166,1610612751,3,False,0.3532126843929291,1.0596380531787872,0.0,-1.0596380531787872,2025-04-06,Above the Break 3,Center(C),24+ ft.,26
108855,0022401134,1641736,1610612751,2,False,0.4766806960105896,0.9533613920211792,0.0,-0.9533613920211792,2025-04-06,Restricted Area,Center(C),Less Than 8 ft.,3
108856,0022401134,1641736,1610612751,2,False,0.44857051968574524,0.8971410393714905,0.0,-0.8971410393714905,2025-04-06,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4
108857,0022401134,1641727,1610612751,3,True,0.373996764421463,1.121990293264389,3.0,1.878009706735611,2025-04-06,Above the Break 3,Right Side Center(RC),24+ ft.,25
108858,0022401134,1641727,1610612751,2,True,0.43430081009864807,0.8686016201972961,2.0,1.1313983798027039,2025-04-06,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5
108859,0022401134,1641721,1610612751,2,False,0.4648255407810211,0.9296510815620422,0.0,-0.9296510815620422,2025-04-06,Restricted Area,Center(C),Less Than 8 ft.,3
108860,0022401134,1641727,1610612751,3,False,0.35278773307800293,1.0583631992340088,0.0,-1.0583631992340088,2025-04-06,Above the Break 3,Center(C),24+ ft.,27
108861,0022401134,1641721,1610612751,2,False,0.4089624285697937,0.8179248571395874,0.0,-0.8179248571395874,2025-04-06,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6
108862,0022401134,1641787,1610612751,2,True,0.4743208885192871,0.9486417770385742,2.0,1.0513582229614258,2025-04-06,Restricted Area,Center(C),Less Than 8 ft.,3
108863,0022401134,1630623,1610612751,3,False,0.3370814025402069,1.0112442076206207,0.0,-1.0112442076206207,2025-04-06,Above the Break 3,Center(C),24+ ft.,27
108864,0022401134,1630623,1610612751,3,True,0.39348840713500977,1.1804652214050293,3.0,1.8195347785949707,2025-04-06,Left Corner 3,Left Side(L),24+ ft.,23
108865,0022401134,1641787,1610612751,2,False,0.4067939817905426,0.8135879635810852,0.0,-0.8135879635810852,2025-04-06,In The Paint (Non-RA),Center(C),8-16 ft.,8
